id,country,poor
70468,A,0.003287406495187215
80658,A,3.4639667843130906e-05
51377,A,0.003572394803190816
44620,A,0.0004167028758978314
81925,A,0.0057353472502362605
29112,A,0.000594556908694266
3639,A,0.001495050658193211
93231,A,0.0017067037698907097
82461,A,0.005389990891594968
77867,A,0.0007157464349851544
59318,A,0.00018582230047949348
79732,A,0.002642961024316321
14802,A,0.008016078772837838
54352,A,0.01774098316244098
96374,A,0.006224747104757626
89410,A,0.0017525245404858291
85151,A,0.00041510014799878695
11625,A,0.0023073948182688237
63602,A,0.00018053485599288325
50632,A,0.0023995437538839085
42552,A,0.0015093609123417323
67693,A,0.0014795832173193837
94489,A,0.002205583472553617
99758,A,0.0018311677982797401
69231,A,0.0034410372795536724
95851,A,0.00020322549489601565
17911,A,0.0018986154716830646
73503,A,0.0006191044199883289
60143,A,0.0006845722848626682
52985,A,0.0002960518080519561
12165,A,0.0003636019841573557
98870,A,0.0007090606758693715
52939,A,0.00018369169482304113
35998,A,0.0009322501665301412
58521,A,0.00012124810822017192
71004,A,5.266219924999799e-05
12666,A,0.003603610830888157
29726,A,0.0012340224944411091
36415,A,0.0001628535446639961
52294,A,0.00044932384116897183
62509,A,0.00397647712674752
58156,A,0.0002068615573826877
29103,A,0.0008027676512207825
71134,A,0.00034220445650396915
45311,A,0.00028271436387423276
84266,A,0.001293508787021168
48796,A,0.0013399517362991896
45987,A,0.00024581694413591923
22203,A,0.0006176305905922351
61825,A,0.0015776044967340606
8704,A,0.0002415414473632756
71171,A,0.00014527884830495993
1100,A,0.00013038791523994417
29001,A,0.00023934753410770207
79676,A,9.241880876967089e-05
64641,A,0.0001063018404870035
9439,A,0.00017704994670615694
36631,A,0.00047061336817738494
62228,A,0.009258641276356156
56678,A,0.00030782774619049323
90084,A,0.0034885663760289543
47195,A,0.00039610467072074884
48687,A,0.0009281029643106632
85794,A,0.00150067311419983
37997,A,0.00014120847020023891
40199,A,0.0497743636833203
65685,A,0.0008020628827204356
16588,A,0.0031247300153586927
37501,A,0.0025894197221031424
62343,A,0.0017486857364527738
76977,A,0.0008841593094506646
12254,A,0.0005742956492053567
76921,A,0.006397889859081904
6414,A,0.00019518092603228158
68601,A,0.0002622123077837665
29862,A,0.0002878863698042216
6709,A,0.010422159944972434
47020,A,0.010858985715262148
25859,A,0.002634330587207409
98972,A,9.648494229569917e-05
48234,A,0.00023731159270752922
48331,A,0.0001402354749465817
81888,A,0.0010541778501471802
72276,A,0.024149351351785375
80764,A,0.001092034881788589
1779,A,0.0035502533137583207
87526,A,0.0036756132405576475
41550,A,0.00032058639838235004
3777,A,0.003735888570998822
51273,A,0.015832986300200278
50906,A,0.0008781082380698146
33265,A,0.001642562239900251
65913,A,0.003952539202017476
36233,A,0.00034586091493172866
27033,A,0.001023239184104428
9351,A,0.026482955394824065
45513,A,0.00015454424861896827
12452,A,0.00016195007023770794
89096,A,0.0007750450690230151
59485,A,0.0014357366937194536
63588,A,0.0010072041212655497
80492,A,0.0004906357874245392
74640,A,0.004356918317860098
55352,A,0.004961371156173875
14917,A,0.003346768280699654
31422,A,0.0005232706127096535
16114,A,9.08123777350469e-05
69118,A,0.0052343363405588745
69424,A,0.005248475140389951
27588,A,0.0008730681412200274
4613,A,0.0004303046355690478
75371,A,0.0012110196535468451
90559,A,0.0007398091673335287
51169,A,0.000283648329504089
20700,A,0.0021924211272104388
19679,A,0.06096129466746262
10982,A,0.0008379480443538979
99023,A,0.00034417084428706364
1074,A,0.0005235974186518614
45237,A,0.011869589002688108
19655,A,0.00022590531805810894
16383,A,0.001509579546406822
60375,A,0.00018089934171244124
43983,A,0.0009852711174757232
56867,A,0.0013570126641596746
86105,A,0.0003173535996878998
66452,A,0.015269813380378137
69895,A,0.007979654729793555
18522,A,0.0016534509889380153
15578,A,0.0005343186436919864
30684,A,0.0023700366400851163
18484,A,0.004577289491568466
60556,A,0.008108877541298075
22385,A,0.0005466847141684601
30723,A,0.006373791817135165
95732,A,0.003358046733595713
10707,A,0.0002520496608318715
16245,A,0.004533432837406216
9243,A,0.012149731517539389
23523,A,0.004251447292681529
61474,A,0.005840540993739495
56714,A,0.0017126609692391436
47054,A,0.0001253145530451282
30558,A,0.0013947185746872122
92973,A,0.006643255446253907
6110,A,0.00045490881658645884
65681,A,0.002210131405628765
12089,A,4.6394427487002973e-05
46853,A,0.005030093769943074
43585,A,0.005918223287032454
53575,A,0.0013268676815789105
8592,A,0.00015681569454680964
6349,A,0.0037553690160286655
41386,A,0.00040724110371376097
65522,A,0.012730371578870922
73952,A,3.910242563206928e-05
25379,A,0.0010654601115266528
44963,A,0.001301339755883706
44758,A,0.0001402975856112248
78784,A,0.001843301416854258
35085,A,0.0006716207769442126
72890,A,0.008634177879197855
83856,A,0.00014625778373308159
99967,A,0.0026834204442394787
20447,A,0.0005826954921770174
51499,A,0.1006021895563937
76209,A,0.0007270700056298197
60859,A,0.009803576175070468
23118,A,0.0009374098664062452
72390,A,0.0009269311633898786
80424,A,0.004765712671011792
74456,A,0.00020356383997059463
91007,A,3.395950598956212e-05
87804,A,0.00010715830841609893
29605,A,8.461304306884878e-05
68617,A,0.003716535728272427
59588,A,0.00011877776781749466
7178,A,0.005665784951921976
92329,A,0.0026100946206544747
63819,A,0.0006835717804239541
54800,A,0.025411712562406052
55898,A,0.0012460600551944402
85821,A,0.001038016470365083
85328,A,0.001673983088424373
56524,A,0.006273496685364634
18802,A,0.00035549600173866223
24385,A,0.00020036247659823643
34118,A,0.0007961109894565093
26354,A,0.004333389866418327
39767,A,0.0038463678417082537
19935,A,0.0051193843836119975
95475,A,0.0021629826728620655
69654,A,0.0003762644442417355
85256,A,0.0007951721806197517
70726,A,0.05369034232147502
48707,A,0.0007632060365406947
61481,A,0.004629943681685079
8727,A,0.004412626524731583
20209,A,0.004054059404751995
36703,A,0.0006966481858350633
25988,A,0.0008313549578140943
9554,A,8.112100142339348e-05
297,A,0.00015868882149733666
45636,A,0.0014651255659407156
73825,A,0.00020855823811049843
16586,A,0.0006295441489985225
45045,A,0.00025505419093542855
69158,A,0.0018596008325953064
61308,A,0.0050078544780039645
74288,A,0.0049163883287763055
89914,A,0.00016329368875370404
97932,A,3.505674491179776e-05
19594,A,0.00018923615171530586
18284,A,0.01326562843906269
76378,A,0.000356630194661292
91650,A,0.0009100747571021409
47581,A,0.0009249202425125443
63857,A,0.0011299738815330445
37132,A,6.929021341929479e-05
38350,A,0.004757122004899555
17006,A,0.0004431357770104079
6443,A,0.0028284847752602046
28314,A,0.005308262175884454
69128,A,0.0025583599932679085
81717,A,0.0006247587138668672
45777,A,0.002596182350795095
54813,A,0.00023234738726898776
62943,A,0.000606031263372728
204,A,0.0007337122374049044
46543,A,0.00012481604474173406
41270,A,0.0007753735898692367
57912,A,0.00017472312600748702
12287,A,0.003507083132902914
76061,A,0.0005455719950525955
93373,A,0.0005479772386948791
45363,A,4.644937915167409e-05
63354,A,0.0006293675846617204
20191,A,0.0006877751889233901
13312,A,0.0015061852542222684
26079,A,0.0007532070772538332
24355,A,0.004348896596029157
80999,A,0.0065465547127136064
23895,A,0.0013473992988610453
77506,A,0.0005578031043308925
45088,A,8.304442042969292e-05
77108,A,0.0004757643230026614
34734,A,0.00025078132685446255
6993,A,3.512637422882125e-05
44763,A,0.0001055976285971056
32052,A,0.00046591217696305415
30081,A,0.000848222859314947
49043,A,0.0021822388714051893
80837,A,0.00023222914414589162
37827,A,0.0007961792647597403
43793,A,0.0004132076328910549
98841,A,0.0005130094765460869
64193,A,0.003938525536391485
68085,A,0.0014157622600980031
71280,A,0.001807007918719701
43398,A,0.0017804364821078702
73551,A,0.022045143656401613
62344,A,0.0004370785245574704
11100,A,0.00027867519622572825
57655,A,0.03148790899295223
86544,A,0.00036012646400001495
61065,A,0.00023031582150232125
47003,A,0.00033737938983234724
47982,A,0.0003792392312821803
70435,A,0.0005448953374527937
43990,A,0.0008122383196465282
96486,A,0.00411789785878998
35768,A,0.0002661982367766118
37536,A,0.009633384597831005
94094,A,0.059775263670270994
27449,A,0.0002624310605571748
75914,A,0.0002547071248120204
95613,A,2.032233222888032e-05
95989,A,0.00040002322052735
72467,A,0.004307958836980476
52349,A,0.0027641533823203218
67596,A,0.0012084440946889105
32670,A,8.047935529248982e-05
30261,A,0.00025965627355902486
70244,A,0.0037525141872616317
19424,A,0.0001029642524142141
59906,A,0.0009276298599382653
52482,A,0.0011769676904304037
64996,A,0.0009620142294188674
9366,A,0.0028299374557850068
71609,A,0.00014073260841872704
18698,A,0.00020982807317786677
4519,A,0.049106159538397566
92485,A,0.0029363807429569097
21038,A,0.0013141716186210511
40842,A,0.0037738756097661762
62363,A,0.0005274844694391524
62728,A,0.0021058725704910077
25309,A,0.0006804552562068925
53858,A,0.0004736951553066565
92294,A,0.0018516235323363184
21171,A,0.0004436372542843759
39550,A,0.0006722362621032493
6438,A,0.00025043774807013383
29214,A,0.007815017979178511
66911,A,0.0004895015269935421
90386,A,0.005724722579674543
97441,A,0.00023787469451824503
81909,A,0.00027052589512275725
99542,A,0.00014106756991097763
68535,A,0.0005866298662053619
31131,A,0.00011154787654051779
93140,A,0.0017941359535158302
68555,A,0.0001555941995540327
15213,A,0.00030230037504309893
5152,A,0.0006071050734894474
13217,A,0.002714152849620925
18143,A,6.38752795785976e-05
2098,A,0.00013489318204689825
96275,A,0.0004530790974805871
6225,A,0.0038462386679776936
4254,A,0.0038173513924209743
3505,A,0.000923784702150854
11253,A,0.0022449727222188347
28140,A,0.00109861917277933
76395,A,0.0005980906425228357
10191,A,0.002021400035101184
64523,A,0.0008393805178925486
55863,A,0.0012694889343668146
71066,A,0.00031669365399222886
24157,A,0.0027988502619438575
2797,A,0.0037050316375970504
10892,A,0.052785231849829604
78202,A,0.0001634395079817591
75544,A,3.7964000443037166e-05
75114,A,0.038133933709043326
50918,A,0.0012173905011939946
25686,A,0.00039554237307821576
39815,A,0.00040618352685861084
14383,A,0.006161450396619648
25231,A,0.00010307480867269881
80970,A,0.00013268417406549148
84304,A,0.0004926786072475058
76910,A,0.012953024171565602
93888,A,0.0006869480417079048
56896,A,0.00028893174971216586
9866,A,0.0016403288784138236
96403,A,0.00028123117355748366
80048,A,0.0011963326864304266
39028,A,0.001205064989285988
48243,A,0.00012645187101351343
61918,A,0.0003497021737761064
37067,A,0.0004281543561126539
2152,A,0.000756995034601283
59667,A,0.0005739420471178158
70245,A,0.0008346301247969737
5659,A,0.002503693801334988
76222,A,0.00018537498909810247
91478,A,0.0010487063200090342
1549,A,0.0002475665144469077
30751,A,0.0010278393395079415
17900,A,0.0004004010059983776
57740,A,0.005418976362853575
25597,A,0.0009162597618169397
9214,A,0.0001710491540332018
92127,A,0.005046809109761722
18565,A,0.00035099804050485684
14143,A,0.001154680326453818
42081,A,0.0034009558159632347
41617,A,0.00042936215339488764
16686,A,0.0013573919115353855
13237,A,0.00047237419194970403
74088,A,0.00031275731316245093
9584,A,0.0008345144680227519
37702,A,0.0014482972806735446
31287,A,0.0007523119550661749
51756,A,0.001199172509998346
91706,A,0.00023929826611301635
96487,A,0.0027358761265352974
6833,A,0.0008474534026622271
40348,A,0.0006887162088386214
48779,A,9.710232254214269e-05
25259,A,0.0022363082955401715
73107,A,0.0008438263307272755
32143,A,6.5114201650373e-05
28482,A,0.0004752572960498422
49284,A,0.0025984671764197153
33787,A,0.0022181486763961688
3234,A,0.00031376538454783273
43161,A,0.0016490467849495868
45976,A,0.00016049499310635343
8822,A,0.005243294836616406
13126,A,0.001407604132322029
60274,A,0.000997382239646433
42393,A,0.0004454015127083039
43681,A,0.0006195068278220108
50718,A,0.0025707231780002404
87156,A,0.00046193379338899094
79692,A,0.00010688899387314463
98477,A,0.001022460693662822
86040,A,0.00041746694273467403
91430,A,0.0009560535474330507
2262,A,0.0018673772612126775
86781,A,0.0005586711044679925
31723,A,0.011026802090235833
86703,A,8.07307780593741e-05
82156,A,0.011090976563956486
7064,A,8.80595778773617e-05
36410,A,0.001888215818456587
51431,A,0.0018604480429207822
85042,A,0.00429393805532785
60175,A,0.012736980887305007
27321,A,0.0016386464087233936
31168,A,0.0004596369386056512
23238,A,0.012187524870241141
74209,A,0.0010778229263970764
38897,A,0.003085464060534105
87930,A,0.0009341552478976016
60071,A,0.00036581596004123246
71151,A,0.00027402285585085537
6910,A,0.00010160907903916053
58540,A,0.0007196152365127499
72364,A,0.0037992349869550124
94682,A,0.0022650921272626724
75525,A,0.00018072406256972807
49352,A,0.0006166842432402603
9117,A,0.0026016045617721553
61383,A,0.0005062739576677343
75547,A,0.0021446056002260945
77017,A,0.00474299717602903
90615,A,0.022502390515614718
49922,A,0.0008436459626979766
63136,A,0.00747310351599999
94010,A,0.019662883709436984
62425,A,2.646582125041109e-05
53730,A,0.00012228528208373641
29342,A,0.0036530198659414266
6044,A,0.002272206928401162
22465,A,0.0003570091508767035
37322,A,0.00046760264825267475
74520,A,0.000171205749670025
91999,A,0.003092839418851638
13918,A,8.387271836065827e-05
57932,A,0.00430106859934657
21654,A,0.0007195056659976565
1030,A,0.00034175121240921804
80965,A,0.0301631561268335
20821,A,2.7295764000518356e-05
62663,A,5.2363227642317275e-05
93250,A,0.0015784566931821436
50470,A,6.441677261008423e-05
48618,A,0.0002552589939163277
85172,A,0.0005654844732865836
863,A,0.0007937493638162464
14829,A,0.0003997296016255688
25763,A,0.008792541849873683
90135,A,0.0011987854926823356
3768,A,0.0029751434723323655
96307,A,0.00025545786884625417
33169,A,0.0004307718595270358
36151,A,0.0002207029616208552
67015,A,0.00018019524318154027
6850,A,0.0005440335188129547
24169,A,0.0005386084206240601
43335,A,0.010650810205800035
90393,A,0.00028755698919248927
22213,A,0.001008293585576961
42236,A,0.0003302634551287003
44470,A,0.0001534463776896428
22152,A,0.0028155893420708385
31845,A,0.00024211906757725025
30161,A,3.106331226611636e-05
90831,A,0.009897728088026568
15702,A,0.0012215167649953162
3292,A,0.0003446974209479917
96642,A,0.00044659440356245974
99850,A,0.013838301589954293
95558,A,0.0002978648661327544
69198,A,0.00019409327546137528
29778,A,9.916677714415363e-05
15986,A,0.0019961122769981427
50172,A,8.170555066323644e-05
39312,A,0.00022540559130372224
84039,A,0.0013046402432711132
29896,A,0.00031490399486520476
64069,A,0.0017324003667505425
68082,A,0.00014381925598932967
66107,A,0.0010744574654976515
86292,A,5.5969815036491665e-05
1044,A,0.00011412818144228533
12076,A,0.0003039443283951062
27863,A,0.000653420385503551
1659,A,0.00038654324787745987
15497,A,0.00030942508872610844
98698,A,0.00036956168626179714
12502,A,0.015096384033112304
42926,A,0.0005008662120509828
4077,A,0.0008338959635747377
67411,A,0.0025444556198729964
42719,A,0.001579464520519373
35218,A,0.0021559895878575357
99499,A,0.00020034042903342304
92203,A,0.00010674974630183036
30666,A,0.013950153204242024
87612,A,7.397592376838703e-05
18218,A,0.00800049120814702
8661,A,0.00032401153776977877
31370,A,0.00010250212523561034
7914,A,0.00021717304927622313
43948,A,0.0026224728550723296
63366,A,0.0006307548790975338
25679,A,5.923108210776064e-05
25516,A,0.00022816135790645748
42517,A,0.011697654445285808
41460,A,0.0008713674185577726
65677,A,0.00012504487396602785
85987,A,8.841241111100903e-05
58971,A,0.0010832655824878645
15401,A,0.0003106891558682763
75089,A,0.005015080690512634
69592,A,0.0006633664499146046
13072,A,0.021715881686369353
10298,A,0.0007961678808871888
13755,A,0.000280974300228538
13145,A,9.43460499813919e-05
61451,A,0.0005478105707177155
34053,A,0.0004549156443459155
86824,A,0.11349177201899252
21190,A,0.00022572292529801264
50742,A,0.0011396474836135918
27326,A,0.013096282762421342
98725,A,0.0009542734107656302
28360,A,0.009095932886845891
2951,A,0.0003663441733870078
5927,A,0.0001679835206303322
62303,A,0.002420097806256008
75816,A,0.002338659654139181
87228,A,0.0001551345794087889
67911,A,0.05208548561182009
58699,A,0.000312848638631229
51209,A,0.007248213554933839
46278,A,0.008392101151318629
46983,A,0.00046437160757973554
3372,A,0.0024261364979446037
46652,A,0.0011619872862211058
90153,A,0.0004292764203962679
7122,A,0.0012020396566966734
98188,A,5.1059141596239786e-05
69338,A,0.006678882248142601
71023,A,0.003519674390918197
96811,A,0.0005159719202809796
40629,A,8.012589898464585e-05
8658,A,0.0001979983824701671
31896,A,0.00021114977829923368
40390,A,0.0009558220672157633
53257,A,0.000849083563770106
23872,A,0.004489959730078424
37562,A,0.0003002119308213102
46136,A,0.0031372565049934513
38314,A,0.0008183185246870237
42009,A,0.00010864963564203754
42147,A,0.0002536970435271275
15957,A,0.0020230146403930178
56679,A,0.00025011761951373936
46665,A,0.00015903791150803575
23268,A,0.0007327055230966274
86230,A,0.0016138900432709892
96868,A,0.0023927034820362867
