id,country,poor
55072,C,0.175
86863,C,0.143
89986,C,0.176
87063,C,0.4205
36347,C,0.1365
58194,C,0.235
30942,C,0.426
84370,C,0.2045
24971,C,0.105
2388,C,0.1395
93818,C,0.1845
91208,C,0.153
62208,C,0.216
45695,C,0.1395
79030,C,0.161
91520,C,0.214
63074,C,0.1335
5802,C,0.1405
40930,C,0.1875
73508,C,0.455
29461,C,0.1605
96699,C,0.176
14323,C,0.182
7998,C,0.152
63086,C,0.186
90661,C,0.202
34181,C,0.297
24663,C,0.1685
12507,C,0.1695
68643,C,0.2495
93141,C,0.1745
22593,C,0.113
71546,C,0.1755
96604,C,0.221
7864,C,0.4455
38489,C,0.162
91077,C,0.1255
62603,C,0.403
28087,C,0.371
29531,C,0.194
18529,C,0.1735
76971,C,0.13
48531,C,0.1515
94599,C,0.22
16241,C,0.1695
31089,C,0.159
75575,C,0.146
31421,C,0.144
50948,C,0.175
17484,C,0.17
34516,C,0.133
81603,C,0.4585
31319,C,0.3945
85881,C,0.1385
59307,C,0.183
30998,C,0.137
25197,C,0.4545
72042,C,0.1695
82795,C,0.1705
45206,C,0.435
74030,C,0.195
99485,C,0.1355
37606,C,0.139
72071,C,0.155
12842,C,0.1875
17965,C,0.182
60365,C,0.124
91492,C,0.161
7715,C,0.1305
62784,C,0.1905
61841,C,0.2175
68287,C,0.2115
5811,C,0.1775
48114,C,0.1805
58980,C,0.1525
96719,C,0.238
54801,C,0.412
41248,C,0.1675
9374,C,0.1165
55168,C,0.153
43518,C,0.181
67196,C,0.17
36627,C,0.4425
3232,C,0.161
78145,C,0.136
84009,C,0.1815
9571,C,0.122
46675,C,0.0965
488,C,0.43
24609,C,0.1305
38318,C,0.1815
47107,C,0.132
76689,C,0.18
99647,C,0.1355
76783,C,0.1425
45926,C,0.374
65632,C,0.168
8908,C,0.212
26143,C,0.122
44513,C,0.2085
74634,C,0.1415
11033,C,0.147
98313,C,0.275
67375,C,0.4055
52706,C,0.145
99457,C,0.1715
75460,C,0.1685
76022,C,0.4065
81752,C,0.1425
50796,C,0.4475
69864,C,0.149
52079,C,0.1375
44054,C,0.152
22835,C,0.168
38953,C,0.1825
3304,C,0.152
76902,C,0.179
52447,C,0.1515
42876,C,0.1605
26179,C,0.144
82304,C,0.114
77557,C,0.4175
30362,C,0.144
72680,C,0.1085
58257,C,0.153
45440,C,0.114
91330,C,0.127
94020,C,0.1795
17240,C,0.412
52162,C,0.1795
51876,C,0.125
71898,C,0.1555
28865,C,0.212
7658,C,0.153
24369,C,0.176
62413,C,0.4285
77168,C,0.159
45694,C,0.1735
97304,C,0.151
57590,C,0.4585
58399,C,0.2955
6681,C,0.368
52600,C,0.1805
94342,C,0.159
13682,C,0.329
63837,C,0.1235
14976,C,0.2125
98015,C,0.178
44754,C,0.1535
53410,C,0.152
20429,C,0.2175
56891,C,0.129
36479,C,0.19
26947,C,0.412
23654,C,0.144
31375,C,0.1405
30153,C,0.4365
76930,C,0.1345
5620,C,0.134
84157,C,0.1755
25366,C,0.221
61159,C,0.1545
80974,C,0.171
24997,C,0.1705
43878,C,0.1815
34446,C,0.1535
79803,C,0.156
89920,C,0.1185
10587,C,0.133
66830,C,0.1465
11079,C,0.173
70155,C,0.182
63052,C,0.1695
52916,C,0.156
20079,C,0.206
35884,C,0.19
25883,C,0.1735
59513,C,0.2025
15571,C,0.4465
58963,C,0.2215
69438,C,0.1935
68917,C,0.1415
84709,C,0.13
12191,C,0.267
99395,C,0.1445
55282,C,0.1045
8709,C,0.3995
68285,C,0.1935
82405,C,0.444
26785,C,0.1315
28061,C,0.16
80375,C,0.155
36982,C,0.133
30790,C,0.1985
8710,C,0.1335
50248,C,0.13
88104,C,0.187
70850,C,0.356
14253,C,0.1395
34337,C,0.144
251,C,0.1425
64207,C,0.1575
97047,C,0.215
24819,C,0.1215
28290,C,0.1225
7654,C,0.162
21949,C,0.1165
50539,C,0.1645
63452,C,0.4555
88408,C,0.1705
21933,C,0.1915
48294,C,0.2195
74369,C,0.1925
29235,C,0.459
55869,C,0.425
25341,C,0.4225
43455,C,0.1625
58991,C,0.2395
44862,C,0.1295
31676,C,0.215
43855,C,0.1435
97448,C,0.1235
97352,C,0.185
66371,C,0.154
62913,C,0.2105
25719,C,0.1505
17967,C,0.1525
64316,C,0.3635
97590,C,0.1625
27273,C,0.4555
83849,C,0.14
78008,C,0.1385
43609,C,0.1555
65886,C,0.1785
55178,C,0.141
15974,C,0.1815
57250,C,0.1715
66754,C,0.392
59421,C,0.178
76987,C,0.161
28527,C,0.146
36061,C,0.1305
6127,C,0.129
23262,C,0.165
66582,C,0.127
3052,C,0.444
24323,C,0.1295
83046,C,0.151
80790,C,0.448
52889,C,0.171
72948,C,0.124
32852,C,0.2255
24760,C,0.157
20550,C,0.178
96434,C,0.1525
9703,C,0.1325
22200,C,0.1295
14791,C,0.122
20952,C,0.1295
91621,C,0.185
15911,C,0.4445
27875,C,0.1915
65306,C,0.132
47574,C,0.188
76016,C,0.2285
19895,C,0.141
16113,C,0.4345
40142,C,0.4535
68405,C,0.1775
60555,C,0.4205
89701,C,0.212
99648,C,0.189
69363,C,0.1565
9773,C,0.2045
18000,C,0.1505
90038,C,0.126
4798,C,0.1565
77540,C,0.168
71044,C,0.4405
40860,C,0.11
2598,C,0.161
69206,C,0.481
80544,C,0.409
31029,C,0.16
91441,C,0.148
37171,C,0.167
64189,C,0.1475
47225,C,0.2045
50730,C,0.1485
87936,C,0.155
8624,C,0.219
56797,C,0.201
13970,C,0.1105
86813,C,0.126
59109,C,0.1375
54264,C,0.4415
5500,C,0.19
22928,C,0.176
35568,C,0.1375
81045,C,0.452
85167,C,0.1145
4786,C,0.124
92022,C,0.127
81112,C,0.2005
15830,C,0.1245
51845,C,0.141
33661,C,0.3705
48522,C,0.2005
31341,C,0.345
51527,C,0.1685
7473,C,0.174
50016,C,0.1525
4739,C,0.161
85695,C,0.1165
93486,C,0.2045
69256,C,0.416
61657,C,0.1425
40822,C,0.1975
88306,C,0.1985
29987,C,0.1845
22560,C,0.1355
7481,C,0.1155
5389,C,0.41
11532,C,0.1665
34324,C,0.1645
59666,C,0.1585
99186,C,0.421
23784,C,0.1615
94270,C,0.2495
75279,C,0.1365
57527,C,0.162
87289,C,0.44
54545,C,0.416
59678,C,0.19
96966,C,0.1965
25185,C,0.425
53534,C,0.1975
91899,C,0.1495
52710,C,0.4205
88423,C,0.145
21995,C,0.155
68912,C,0.146
77737,C,0.1755
4046,C,0.117
93286,C,0.153
76381,C,0.1435
18429,C,0.1775
74361,C,0.4735
73886,C,0.1545
14335,C,0.117
5096,C,0.17
98331,C,0.183
22982,C,0.096
53362,C,0.367
14329,C,0.137
24712,C,0.231
20641,C,0.131
90483,C,0.145
74746,C,0.1485
16760,C,0.1325
13353,C,0.169
87589,C,0.19
78809,C,0.3785
66187,C,0.409
23972,C,0.2035
27044,C,0.461
66583,C,0.1835
30405,C,0.3385
11287,C,0.4795
22258,C,0.138
32344,C,0.1155
52324,C,0.1485
50840,C,0.1685
49902,C,0.193
81144,C,0.4445
21078,C,0.4345
19356,C,0.1565
93508,C,0.1385
51882,C,0.14
50925,C,0.1245
46320,C,0.1375
75402,C,0.191
31787,C,0.187
68272,C,0.223
98937,C,0.1915
50129,C,0.143
81323,C,0.157
47620,C,0.1355
1469,C,0.145
45456,C,0.2
36554,C,0.4445
30724,C,0.1235
68452,C,0.4625
71394,C,0.1185
91450,C,0.15
55436,C,0.171
51810,C,0.147
60205,C,0.4465
84563,C,0.149
18435,C,0.3535
55042,C,0.1915
40456,C,0.166
4850,C,0.1765
28026,C,0.3535
63189,C,0.2785
85308,C,0.137
66177,C,0.424
43582,C,0.166
76356,C,0.424
83987,C,0.4035
28842,C,0.1425
62770,C,0.2135
39450,C,0.1485
96588,C,0.14
28007,C,0.4235
65264,C,0.145
75803,C,0.163
36217,C,0.1795
25252,C,0.129
18950,C,0.201
53159,C,0.146
69545,C,0.2115
50609,C,0.154
24134,C,0.1245
6503,C,0.1955
85195,C,0.14
91839,C,0.4335
5729,C,0.469
21236,C,0.2235
90500,C,0.184
80768,C,0.4565
98528,C,0.1705
77753,C,0.1265
20204,C,0.193
771,C,0.158
60356,C,0.1645
7052,C,0.114
89496,C,0.1715
66421,C,0.1895
98909,C,0.163
2656,C,0.1575
62792,C,0.1665
23100,C,0.1405
13953,C,0.131
87446,C,0.177
46057,C,0.2055
66117,C,0.1695
51055,C,0.226
64825,C,0.3655
97412,C,0.1895
19489,C,0.1985
35078,C,0.4515
32944,C,0.387
57279,C,0.132
92989,C,0.124
66239,C,0.133
84216,C,0.192
5273,C,0.322
6811,C,0.151
67961,C,0.1455
92473,C,0.1985
81981,C,0.146
66291,C,0.1725
62195,C,0.157
7279,C,0.21
10882,C,0.4005
13942,C,0.436
66393,C,0.1785
99171,C,0.3215
19235,C,0.479
621,C,0.1355
82084,C,0.1815
7177,C,0.4445
59704,C,0.1385
26845,C,0.165
54974,C,0.178
22241,C,0.181
94500,C,0.139
65572,C,0.1235
35286,C,0.174
50904,C,0.146
87733,C,0.2035
74279,C,0.131
73949,C,0.23
48876,C,0.142
173,C,0.1585
78197,C,0.11
3790,C,0.414
82674,C,0.1385
34851,C,0.1945
73162,C,0.136
74638,C,0.1155
89879,C,0.145
41846,C,0.1875
29215,C,0.188
3929,C,0.149
10908,C,0.191
79315,C,0.1575
25861,C,0.143
31710,C,0.1685
43902,C,0.416
74040,C,0.1415
36319,C,0.1385
74716,C,0.156
66980,C,0.1705
11059,C,0.178
61248,C,0.1915
51277,C,0.21
26946,C,0.122
24181,C,0.3885
44153,C,0.153
97816,C,0.202
44250,C,0.1225
7238,C,0.1635
70147,C,0.1745
62774,C,0.156
4987,C,0.184
99558,C,0.1495
86860,C,0.134
43169,C,0.174
28111,C,0.2695
91000,C,0.1295
34069,C,0.164
23182,C,0.176
69977,C,0.118
77218,C,0.17
56947,C,0.2045
44635,C,0.116
15933,C,0.2055
89949,C,0.159
53327,C,0.224
43217,C,0.168
85494,C,0.152
86154,C,0.188
59030,C,0.4825
18788,C,0.217
65186,C,0.1975
6149,C,0.145
20281,C,0.2005
51281,C,0.175
53111,C,0.229
56210,C,0.172
36376,C,0.193
50697,C,0.462
57201,C,0.4685
10089,C,0.2255
4844,C,0.111
45161,C,0.437
85240,C,0.117
23146,C,0.1465
19894,C,0.176
72360,C,0.14
16665,C,0.1
53753,C,0.226
35830,C,0.1185
29653,C,0.4295
62444,C,0.178
39556,C,0.181
66768,C,0.209
47951,C,0.1795
34116,C,0.1485
53388,C,0.1965
68726,C,0.124
23986,C,0.24
99059,C,0.14
42047,C,0.232
58004,C,0.1445
43267,C,0.117
27277,C,0.209
18908,C,0.1385
18069,C,0.119
48312,C,0.1635
35195,C,0.167
91964,C,0.1925
69220,C,0.439
91065,C,0.1165
44172,C,0.241
54665,C,0.124
40948,C,0.1685
25660,C,0.1445
21230,C,0.165
94369,C,0.21
28568,C,0.1775
47543,C,0.1545
38934,C,0.1085
81428,C,0.4275
43916,C,0.1535
66273,C,0.244
31346,C,0.153
47812,C,0.418
9138,C,0.116
12383,C,0.2305
52853,C,0.162
73717,C,0.3935
74905,C,0.1695
69890,C,0.151
41042,C,0.1425
72271,C,0.16
82486,C,0.1515
60457,C,0.208
10225,C,0.1495
78639,C,0.23
34984,C,0.4295
44533,C,0.14
86359,C,0.119
2233,C,0.193
43712,C,0.161
16856,C,0.3865
59931,C,0.1915
17762,C,0.1815
84083,C,0.189
61843,C,0.1725
19781,C,0.171
63888,C,0.403
15809,C,0.381
93155,C,0.208
11165,C,0.1315
20861,C,0.1545
26365,C,0.202
47437,C,0.4195
18543,C,0.145
48812,C,0.165
8896,C,0.1565
30011,C,0.1845
44759,C,0.3955
12135,C,0.1975
13232,C,0.404
64012,C,0.219
34719,C,0.3955
82787,C,0.155
52524,C,0.2115
76980,C,0.134
83435,C,0.183
17778,C,0.2415
34712,C,0.115
65270,C,0.1655
72074,C,0.224
76799,C,0.4215
26200,C,0.2005
85226,C,0.18
8205,C,0.2105
63117,C,0.1735
96852,C,0.1265
44569,C,0.1985
86313,C,0.113
44454,C,0.135
69296,C,0.3595
91152,C,0.146
83770,C,0.1455
39304,C,0.111
32065,C,0.1285
27399,C,0.3975
57641,C,0.1675
81370,C,0.423
93870,C,0.155
12458,C,0.2205
52792,C,0.142
73326,C,0.1955
79656,C,0.1775
74725,C,0.2285
69597,C,0.3955
57898,C,0.1695
41665,C,0.4415
85065,C,0.4085
65016,C,0.1965
42743,C,0.407
27053,C,0.181
89335,C,0.141
67497,C,0.2655
91395,C,0.3935
27860,C,0.1875
2180,C,0.12
35716,C,0.1575
27467,C,0.18
66731,C,0.142
90479,C,0.1355
50912,C,0.167
31229,C,0.1265
88317,C,0.1885
71449,C,0.1615
18151,C,0.4685
80399,C,0.196
73181,C,0.142
49823,C,0.4345
60834,C,0.1345
53463,C,0.1325
51559,C,0.2105
49413,C,0.133
53741,C,0.1205
97776,C,0.158
40442,C,0.1915
25357,C,0.121
61218,C,0.186
74495,C,0.1985
72983,C,0.1985
81278,C,0.401
36349,C,0.141
43323,C,0.1725
97098,C,0.187
82526,C,0.137
39395,C,0.131
91863,C,0.159
76628,C,0.1395
85464,C,0.4655
59593,C,0.184
63105,C,0.157
47598,C,0.1665
65272,C,0.1275
95716,C,0.158
97436,C,0.12
29075,C,0.4605
33790,C,0.151
94447,C,0.272
33216,C,0.1855
53700,C,0.1925
78014,C,0.134
86772,C,0.311
64129,C,0.144
35112,C,0.16
46653,C,0.1445
78775,C,0.1445
54176,C,0.4005
15803,C,0.1465
95849,C,0.167
89736,C,0.379
74743,C,0.1345
10599,C,0.205
17703,C,0.1575
20928,C,0.16
8987,C,0.1165
40604,C,0.232
3834,C,0.152
22670,C,0.1685
24293,C,0.1635
50776,C,0.1935
23463,C,0.1275
45667,C,0.1955
30992,C,0.1475
2844,C,0.1535
41198,C,0.452
44618,C,0.137
71102,C,0.1875
49820,C,0.4625
1341,C,0.152
16210,C,0.1205
23021,C,0.2425
16730,C,0.162
37999,C,0.1835
51917,C,0.1315
64381,C,0.165
24358,C,0.2075
92459,C,0.1335
89231,C,0.277
20131,C,0.1455
76161,C,0.192
3481,C,0.2475
77500,C,0.1495
52629,C,0.4355
1812,C,0.233
72837,C,0.232
40369,C,0.197
44479,C,0.431
47123,C,0.1335
16059,C,0.1725
27105,C,0.1235
74747,C,0.1365
85387,C,0.4255
27241,C,0.196
22539,C,0.1725
57021,C,0.205
89431,C,0.1165
50669,C,0.166
69069,C,0.137
35271,C,0.1385
7292,C,0.153
78100,C,0.2145
18057,C,0.2225
81615,C,0.1755
44056,C,0.1505
89146,C,0.177
63424,C,0.192
25338,C,0.152
63798,C,0.1685
22343,C,0.1405
51153,C,0.167
41494,C,0.2285
18195,C,0.145
82646,C,0.26
7562,C,0.462
11761,C,0.176
49475,C,0.355
2266,C,0.4305
65212,C,0.171
82904,C,0.214
41348,C,0.173
34033,C,0.1605
16065,C,0.211
98974,C,0.195
33522,C,0.148
50359,C,0.4565
23994,C,0.1895
70411,C,0.1885
85994,C,0.1865
28972,C,0.1845
97324,C,0.115
74662,C,0.175
98204,C,0.155
78088,C,0.1445
49636,C,0.1215
502,C,0.13
90056,C,0.137
45810,C,0.208
37046,C,0.1745
6373,C,0.151
85275,C,0.155
13167,C,0.146
66253,C,0.224
30073,C,0.137
9942,C,0.1475
99614,C,0.173
6027,C,0.1685
13875,C,0.152
90505,C,0.156
7756,C,0.1075
15807,C,0.165
48807,C,0.1225
78560,C,0.4235
56484,C,0.145
90107,C,0.1705
39950,C,0.1205
92892,C,0.1505
39205,C,0.1585
76513,C,0.1965
92724,C,0.179
44074,C,0.131
42816,C,0.4235
1473,C,0.1695
60871,C,0.4075
38485,C,0.4445
86218,C,0.249
76891,C,0.1725
1771,C,0.165
77805,C,0.3995
30257,C,0.447
32902,C,0.1575
70275,C,0.204
47821,C,0.157
65746,C,0.1615
41436,C,0.1515
36477,C,0.1165
15756,C,0.2035
10423,C,0.133
78043,C,0.175
78058,C,0.2475
38912,C,0.126
56076,C,0.165
37958,C,0.1315
72984,C,0.1825
54626,C,0.192
49630,C,0.172
33758,C,0.4295
73514,C,0.1585
41645,C,0.2055
24810,C,0.1735
12357,C,0.1875
33103,C,0.459
80467,C,0.1325
21302,C,0.1735
76129,C,0.167
44977,C,0.2385
64021,C,0.402
47419,C,0.1805
90808,C,0.424
53679,C,0.158
47755,C,0.1915
47473,C,0.1515
38911,C,0.128
3411,C,0.1425
86560,C,0.151
60870,C,0.1955
17538,C,0.1545
2300,C,0.4145
94755,C,0.1665
40118,C,0.1545
62057,C,0.3175
88081,C,0.1625
8371,C,0.162
63520,C,0.151
16874,C,0.2275
99714,C,0.403
50330,C,0.131
56148,C,0.426
10541,C,0.408
46610,C,0.186
21175,C,0.1235
28232,C,0.1285
94006,C,0.2425
19958,C,0.4525
88460,C,0.395
51750,C,0.1145
21526,C,0.1785
81438,C,0.158
55943,C,0.133
332,C,0.1235
31302,C,0.1635
80137,C,0.123
69360,C,0.2285
24086,C,0.132
89337,C,0.125
76044,C,0.1545
84334,C,0.229
33714,C,0.455
18905,C,0.1255
69587,C,0.132
10699,C,0.145
46888,C,0.386
11964,C,0.139
65737,C,0.208
42837,C,0.2155
15973,C,0.148
6847,C,0.1875
89532,C,0.1805
71778,C,0.1875
97961,C,0.1655
53267,C,0.1655
39294,C,0.1355
37677,C,0.1295
51224,C,0.226
78722,C,0.2305
49852,C,0.4015
83460,C,0.1865
28339,C,0.153
10033,C,0.192
19184,C,0.1655
55080,C,0.174
266,C,0.1265
92186,C,0.206
90631,C,0.176
57498,C,0.4385
54518,C,0.1525
74038,C,0.253
96689,C,0.217
60104,C,0.137
33458,C,0.4475
29391,C,0.4725
35026,C,0.119
4387,C,0.1455
39784,C,0.139
19055,C,0.144
53527,C,0.2425
15384,C,0.138
76745,C,0.104
32913,C,0.1415
83003,C,0.1855
17913,C,0.157
94286,C,0.445
69253,C,0.2095
64673,C,0.1725
6415,C,0.166
68114,C,0.2465
99215,C,0.1575
43384,C,0.2325
42086,C,0.2
19329,C,0.428
58694,C,0.1675
70013,C,0.141
24491,C,0.381
72094,C,0.1115
17520,C,0.13
17112,C,0.452
17705,C,0.144
1535,C,0.2845
47480,C,0.15
39480,C,0.2275
72723,C,0.1575
83554,C,0.161
27166,C,0.1375
5222,C,0.1485
69839,C,0.257
74470,C,0.381
27912,C,0.193
39792,C,0.4535
38217,C,0.1595
82358,C,0.154
16078,C,0.178
7581,C,0.3845
58308,C,0.171
49189,C,0.1835
14090,C,0.1465
84024,C,0.151
18087,C,0.1125
60185,C,0.156
99731,C,0.131
99026,C,0.4235
8265,C,0.4125
43237,C,0.17
58161,C,0.371
81771,C,0.11
54078,C,0.1665
76050,C,0.2015
26189,C,0.3915
16153,C,0.3885
449,C,0.1285
20287,C,0.177
81148,C,0.2105
12111,C,0.21
83741,C,0.1235
6990,C,0.124
92912,C,0.179
36984,C,0.197
26462,C,0.438
59487,C,0.437
96126,C,0.2045
76626,C,0.1545
99240,C,0.139
47005,C,0.1495
6540,C,0.192
9016,C,0.178
13692,C,0.148
44393,C,0.1625
67997,C,0.414
21903,C,0.4655
95801,C,0.1555
53957,C,0.377
1512,C,0.1735
43759,C,0.1235
94798,C,0.162
42172,C,0.1185
23661,C,0.171
66081,C,0.433
70209,C,0.125
79604,C,0.143
5374,C,0.1085
16851,C,0.2355
64480,C,0.135
95473,C,0.133
8865,C,0.4455
97539,C,0.1435
20333,C,0.141
26834,C,0.1695
52541,C,0.1345
98407,C,0.1535
79539,C,0.2885
5702,C,0.4365
66407,C,0.1375
80407,C,0.138
52363,C,0.1835
74961,C,0.1585
19401,C,0.131
9156,C,0.393
96400,C,0.186
52061,C,0.1275
26073,C,0.208
95198,C,0.1305
10395,C,0.1555
87300,C,0.373
90220,C,0.446
42464,C,0.4185
14725,C,0.172
11688,C,0.1705
95374,C,0.1695
92107,C,0.1385
33871,C,0.144
89048,C,0.1465
4308,C,0.2325
7314,C,0.209
17934,C,0.2045
34749,C,0.158
92608,C,0.152
43172,C,0.2335
20401,C,0.129
29151,C,0.2295
79445,C,0.1755
82731,C,0.149
28013,C,0.1965
57597,C,0.15
37027,C,0.1475
39338,C,0.173
36280,C,0.175
16297,C,0.1785
4478,C,0.1855
33755,C,0.1205
9436,C,0.1585
17193,C,0.209
22392,C,0.1855
22838,C,0.127
40144,C,0.3815
15087,C,0.1825
32475,C,0.1245
85299,C,0.154
10684,C,0.182
27411,C,0.178
76153,C,0.208
79290,C,0.168
12563,C,0.1705
3856,C,0.3785
78159,C,0.2085
89506,C,0.1465
47002,C,0.176
93536,C,0.147
17197,C,0.1605
49067,C,0.4115
32082,C,0.183
3561,C,0.1975
77420,C,0.4715
96512,C,0.108
98521,C,0.131
40454,C,0.193
33867,C,0.14
70579,C,0.1555
57544,C,0.181
5689,C,0.1705
50413,C,0.1765
42751,C,0.4215
47135,C,0.4315
96992,C,0.1195
55369,C,0.208
68622,C,0.1315
9639,C,0.172
56815,C,0.256
95584,C,0.2325
9940,C,0.1725
99985,C,0.223
77691,C,0.21
60911,C,0.2025
59754,C,0.263
57317,C,0.136
89186,C,0.3265
90460,C,0.1645
90923,C,0.133
38016,C,0.258
18602,C,0.185
77516,C,0.1535
4471,C,0.182
99613,C,0.1855
35674,C,0.151
81063,C,0.33
14561,C,0.1345
3388,C,0.1525
91897,C,0.142
91921,C,0.212
33132,C,0.3795
92334,C,0.184
3709,C,0.1705
15755,C,0.1545
67800,C,0.4355
84824,C,0.136
88132,C,0.41
52944,C,0.184
96710,C,0.2525
45504,C,0.1455
13290,C,0.132
26309,C,0.222
36142,C,0.429
39557,C,0.4165
67614,C,0.1635
16942,C,0.1155
28639,C,0.4755
97103,C,0.395
17574,C,0.1475
62402,C,0.4045
99195,C,0.1465
16359,C,0.4525
92879,C,0.1765
26554,C,0.139
8889,C,0.416
63471,C,0.1795
77752,C,0.2005
41826,C,0.1735
35999,C,0.171
72944,C,0.152
55018,C,0.182
71453,C,0.2025
88555,C,0.1665
47640,C,0.169
30345,C,0.1645
29045,C,0.1635
75507,C,0.1835
24463,C,0.127
13184,C,0.1505
86148,C,0.176
54008,C,0.108
31460,C,0.138
63597,C,0.1745
14998,C,0.1475
56045,C,0.1845
80429,C,0.1995
97942,C,0.1325
42045,C,0.1075
18389,C,0.186
70776,C,0.1655
96295,C,0.141
34566,C,0.1985
3503,C,0.2
3922,C,0.1375
40434,C,0.1685
97713,C,0.455
7625,C,0.1255
29354,C,0.132
52503,C,0.1165
79127,C,0.408
55946,C,0.116
12144,C,0.11
96945,C,0.2225
79461,C,0.1565
96921,C,0.147
98299,C,0.1415
68162,C,0.126
45495,C,0.457
53949,C,0.474
74726,C,0.165
37049,C,0.2285
42680,C,0.14
49241,C,0.166
69458,C,0.1515
44145,C,0.453
31934,C,0.2145
97596,C,0.4455
8484,C,0.2015
84818,C,0.41
66315,C,0.151
29243,C,0.3995
8538,C,0.1625
80231,C,0.1275
97903,C,0.221
27574,C,0.1245
77012,C,0.131
47687,C,0.175
72294,C,0.1295
28810,C,0.4385
51870,C,0.1685
95804,C,0.203
78034,C,0.1835
51285,C,0.4345
92848,C,0.1355
55049,C,0.1615
95882,C,0.195
20966,C,0.1555
57672,C,0.2225
4345,C,0.204
316,C,0.157
75920,C,0.1985
19657,C,0.3485
54003,C,0.152
67467,C,0.161
39861,C,0.167
384,C,0.123
51887,C,0.1325
34397,C,0.1805
9008,C,0.1595
20058,C,0.14
26980,C,0.369
20019,C,0.145
74597,C,0.183
73014,C,0.1275
91255,C,0.181
17251,C,0.4215
52881,C,0.407
32114,C,0.4525
16871,C,0.1925
18124,C,0.122
59263,C,0.1
3369,C,0.418
8512,C,0.1365
91336,C,0.2485
44135,C,0.1445
62054,C,0.14
67240,C,0.2055
31939,C,0.135
70741,C,0.2155
49927,C,0.2085
78721,C,0.206
10613,C,0.1635
49525,C,0.1355
27801,C,0.1345
14961,C,0.1285
92178,C,0.155
10181,C,0.1855
59231,C,0.1365
63943,C,0.169
85535,C,0.157
71469,C,0.138
49438,C,0.135
68847,C,0.1455
95079,C,0.185
46050,C,0.1105
56816,C,0.117
71850,C,0.411
99201,C,0.128
11636,C,0.1185
36198,C,0.255
17320,C,0.144
85394,C,0.1595
95566,C,0.1745
36293,C,0.135
13904,C,0.158
96288,C,0.1205
22191,C,0.173
43197,C,0.145
28840,C,0.165
89086,C,0.138
44190,C,0.442
61323,C,0.4065
93121,C,0.152
33249,C,0.1895
4999,C,0.123
51438,C,0.168
26416,C,0.18
72686,C,0.1495
50500,C,0.12
75867,C,0.1725
21472,C,0.2005
63426,C,0.17
95533,C,0.144
11341,C,0.134
44411,C,0.131
39467,C,0.168
6747,C,0.149
21914,C,0.1795
94392,C,0.1575
81638,C,0.2
17444,C,0.447
89614,C,0.209
88900,C,0.441
8925,C,0.1345
46419,C,0.156
93102,C,0.1915
66640,C,0.132
65908,C,0.1945
55763,C,0.1495
17113,C,0.1385
94236,C,0.198
30096,C,0.108
4647,C,0.1735
42400,C,0.1445
59536,C,0.131
38100,C,0.433
24176,C,0.206
65783,C,0.139
68526,C,0.182
33674,C,0.154
25782,C,0.1205
31750,C,0.1595
49242,C,0.196
39893,C,0.126
3615,C,0.197
68931,C,0.137
41662,C,0.1945
33062,C,0.458
81383,C,0.1195
77908,C,0.185
81292,C,0.4555
38103,C,0.228
18083,C,0.1315
61829,C,0.1595
49347,C,0.407
99257,C,0.138
15394,C,0.1325
15353,C,0.141
58704,C,0.2225
47398,C,0.1985
70018,C,0.1275
24650,C,0.1825
64353,C,0.1925
54305,C,0.192
30687,C,0.177
77383,C,0.1815
56084,C,0.172
76872,C,0.166
17504,C,0.443
27168,C,0.215
57158,C,0.163
89739,C,0.155
23145,C,0.1715
77401,C,0.1285
38691,C,0.1725
69773,C,0.233
39446,C,0.418
43146,C,0.144
74453,C,0.1755
51189,C,0.177
15628,C,0.121
43433,C,0.232
67987,C,0.193
63503,C,0.408
61286,C,0.131
84856,C,0.197
77343,C,0.2205
51664,C,0.1935
34523,C,0.117
40173,C,0.146
29334,C,0.145
89355,C,0.3455
17040,C,0.147
25610,C,0.357
48305,C,0.1865
35454,C,0.221
75808,C,0.3815
56128,C,0.185
9449,C,0.487
28869,C,0.15
96232,C,0.2145
87911,C,0.1975
7141,C,0.1565
17274,C,0.127
63275,C,0.134
90811,C,0.136
86803,C,0.1545
57333,C,0.16
51193,C,0.4435
47593,C,0.1855
76828,C,0.44
26048,C,0.177
34109,C,0.139
14186,C,0.4615
50340,C,0.206
50397,C,0.1765
31925,C,0.155
3025,C,0.149
39039,C,0.169
67994,C,0.264
91291,C,0.191
53831,C,0.125
44735,C,0.223
54721,C,0.1265
26549,C,0.1675
45228,C,0.1985
2495,C,0.1455
12937,C,0.104
39810,C,0.156
54363,C,0.228
20446,C,0.1535
73648,C,0.214
82763,C,0.1825
16779,C,0.1525
87841,C,0.118
87519,C,0.236
71231,C,0.155
87785,C,0.1285
74625,C,0.141
5609,C,0.14
70029,C,0.143
57553,C,0.393
43296,C,0.107
48723,C,0.4255
69456,C,0.205
54925,C,0.1365
76227,C,0.414
12734,C,0.1365
12515,C,0.2055
68460,C,0.2675
31600,C,0.138
5964,C,0.1765
11150,C,0.1865
44721,C,0.1
38303,C,0.1495
95423,C,0.205
9462,C,0.152
80705,C,0.156
39437,C,0.1955
54908,C,0.1525
3120,C,0.2805
78365,C,0.3965
6288,C,0.143
84278,C,0.162
17664,C,0.183
72859,C,0.166
18095,C,0.154
56119,C,0.1355
56150,C,0.416
51120,C,0.197
73065,C,0.169
35931,C,0.225
93908,C,0.169
32083,C,0.443
