id,country,poor
11577,A,0.9308019409036181
33288,A,0.151519869627984
15464,A,0.5307814671380088
52752,A,0.21810255892631872
46882,A,0.3741918293679169
42512,A,0.6530662990455139
51944,A,0.7043431629032239
27765,A,0.47906965146927505
23294,A,0.47023657732754587
55056,A,0.5255662050823127
26194,A,0.6579244482831577
25895,A,0.6950884733055294
37063,A,0.7856605642170503
25775,A,0.16448166294715885
69543,A,0.06617745339130486
69529,A,0.7010133091562573
94934,A,0.25718210251868934
82506,A,0.24942597513535997
14865,A,0.18047789364488714
74440,A,0.7118592153742466
73192,A,0.5732627507094471
6778,A,0.44324305007713705
177,A,0.39607165052402854
59498,A,0.6056130186279235
73802,A,0.1299046792191649
96606,A,0.6736815562938566
7289,A,0.475305900633841
10950,A,0.5350487273671081
3346,A,0.900428004746572
50755,A,0.20161001104917958
43344,A,0.5222515777141926
9135,B,0.798
117,B,0.684
29085,B,0.574
55442,B,0.75
29281,B,0.654
63854,B,0.706
87565,B,0.17
64033,B,0.562
395,B,0.714
64544,B,0.786
66639,B,0.814
8102,B,0.506
60204,B,0.692
14800,B,0.61
79821,B,0.77
77704,B,0.916
58191,B,0.722
14093,B,0.368
25901,B,0.658
5975,B,0.808
4689,B,0.826
56320,B,0.7
74375,B,0.706
49456,B,0.852
14129,B,0.646
89232,B,0.914
65412,B,0.85
88120,B,0.586
93808,B,0.502
8571,B,0.656
39323,B,0.486
375,B,0.744
84199,B,0.684
35382,B,0.56
82785,B,0.732
60951,B,0.37
36193,B,0.634
65574,B,0.8
51811,B,0.346
12078,B,0.85
84891,B,0.734
88811,B,0.838
23433,B,0.552
64166,B,0.534
14336,B,0.766
90313,B,0.682
92817,B,0.352
10862,B,0.638
17583,B,0.512
12346,B,0.806
94589,B,0.728
83464,B,0.77
30322,B,0.662
30945,B,0.386
28906,B,0.8
7910,B,0.57
19793,B,0.834
49466,B,0.438
41835,B,0.53
79912,B,0.462
43092,B,0.374
53361,B,0.74
29411,B,0.404
67132,B,0.932
34945,B,0.56
11931,B,0.416
29321,B,0.416
75126,B,0.872
16690,B,0.634
85412,B,0.73
47328,B,0.884
68185,B,0.79
33468,B,0.488
12074,B,0.332
38765,B,0.622
56706,B,0.546
78944,B,0.758
64666,B,0.31
11681,B,0.854
3832,B,0.718
57455,B,0.864
84406,B,0.588
23936,B,0.588
79048,B,0.784
71266,B,0.684
4285,B,0.538
52733,B,0.684
75392,B,0.862
42611,B,0.658
58206,B,0.686
50549,B,0.768
57069,B,0.368
49621,B,0.764
90244,B,0.596
69756,B,0.402
36400,B,0.596
2988,B,0.508
21136,B,0.854
23656,B,0.92
90540,B,0.386
73089,B,0.614
10106,B,0.766
67913,B,0.624
48993,B,0.384
26328,B,0.664
46256,B,0.702
9036,B,0.45
58307,B,0.746
64600,B,0.808
93494,B,0.552
40365,B,0.898
60596,B,0.59
55750,B,0.446
63926,B,0.84
20369,B,0.7
12171,B,0.172
86726,B,0.684
25785,B,0.802
76981,B,0.4
56696,B,0.442
52969,B,0.734
4100,B,0.486
97595,B,0.814
84004,B,0.73
80808,B,0.518
3251,B,0.484
18309,B,0.784
68583,B,0.578
27159,B,0.87
31171,B,0.646
54713,B,0.776
62154,B,0.55
81070,B,0.912
30142,B,0.692
78616,B,0.558
42466,B,0.822
93444,B,0.722
94043,B,0.812
15677,B,0.708
95093,B,0.506
86898,B,0.674
94718,B,0.322
66619,B,0.88
34044,B,0.804
50853,B,0.47
54875,B,0.458
63792,B,0.8
11417,B,0.788
810,B,0.612
17828,B,0.626
14410,B,0.398
85183,B,0.654
77144,B,0.744
96185,B,0.426
83821,B,0.88
34132,B,0.862
28985,B,0.86
48386,B,0.796
42914,B,0.666
63566,B,0.85
36054,B,0.598
7770,B,0.598
48544,B,0.78
16133,B,0.636
63046,B,0.822
11501,B,0.654
51103,B,0.624
48437,B,0.666
78655,B,0.356
33853,B,0.77
96,B,0.91
51959,B,0.89
67169,B,0.826
45631,B,0.832
46147,B,0.69
50883,B,0.586
40472,B,0.572
72956,B,0.874
64859,B,0.894
34693,B,0.646
9364,B,0.84
69727,B,0.734
64314,B,0.788
24878,B,0.732
34388,B,0.644
97476,B,0.822
34921,B,0.616
13314,B,0.768
18970,B,0.914
37507,B,0.53
87496,B,0.762
58604,B,0.524
30515,B,0.542
44906,B,0.62
93239,B,0.75
76112,B,0.606
6456,B,0.746
53927,B,0.81
64186,B,0.51
63138,B,0.806
82015,B,0.726
63170,B,0.7
54807,B,0.788
87793,B,0.636
97301,B,0.692
232,B,0.502
26634,B,0.616
85867,B,0.516
57325,B,0.832
35632,B,0.722
47840,B,0.744
9274,B,0.424
284,B,0.514
22742,B,0.828
53934,B,0.68
36966,B,0.58
42608,B,0.744
32006,B,0.734
59632,B,0.834
4497,B,0.318
42984,B,0.664
80997,B,0.362
45573,B,0.686
63859,B,0.632
60895,B,0.608
7989,B,0.648
31665,B,0.544
72500,B,0.606
70793,B,0.74
42953,B,0.706
14944,B,0.164
93417,B,0.686
48266,B,0.342
71348,B,0.874
32606,B,0.578
41107,B,0.404
28001,B,0.424
8641,B,0.698
13829,B,0.648
16375,B,0.686
56091,B,0.712
65795,B,0.498
74581,B,0.09
67780,B,0.192
45588,B,0.466
10436,B,0.52
59581,B,0.618
98935,B,0.5
9766,B,0.776
81489,B,0.736
97239,B,0.586
14815,B,0.72
90111,B,0.73
97125,B,0.788
72470,B,0.564
69539,B,0.594
1477,B,0.646
25810,B,0.866
60760,B,0.634
86709,B,0.852
71675,B,0.666
88914,B,0.76
3596,B,0.824
35449,B,0.79
22788,B,0.8
81414,B,0.838
54016,B,0.844
13416,B,0.688
95135,B,0.706
11145,B,0.682
34468,B,0.27
98924,B,0.906
66419,B,0.854
42597,B,0.648
59861,B,0.7
47536,B,0.718
24029,B,0.698
72289,B,0.754
42424,B,0.176
14644,B,0.83
54351,B,0.34
26585,B,0.726
85846,B,0.506
75832,B,0.944
90446,B,0.848
19509,B,0.654
36663,B,0.854
65640,B,0.638
33800,B,0.602
82292,B,0.716
63919,B,0.312
78108,B,0.77
23218,B,0.624
46507,B,0.726
12881,B,0.866
6561,B,0.162
92812,B,0.802
90133,B,0.602
33315,B,0.626
51492,B,0.432
59516,B,0.76
98682,B,0.628
42547,B,0.836
63690,B,0.784
4525,B,0.666
63244,B,0.326
81839,B,0.426
49052,B,0.238
21753,B,0.558
44180,B,0.738
30571,B,0.56
88166,B,0.482
2655,B,0.658
15861,B,0.75
80736,B,0.59
39751,B,0.364
58976,B,0.446
80715,B,0.766
40036,B,0.916
44413,B,0.652
51607,B,0.74
76740,B,0.59
35703,B,0.856
58957,B,0.506
65131,B,0.546
17145,B,0.706
78307,B,0.782
70568,B,0.754
95071,B,0.228
26730,B,0.87
63116,B,0.85
26574,B,0.75
26902,B,0.796
45531,B,0.93
97446,B,0.668
88853,B,0.656
75231,B,0.68
74483,B,0.716
47532,B,0.704
20768,B,0.78
11136,B,0.78
48147,B,0.69
95701,B,0.638
59049,B,0.742
55032,B,0.744
82180,B,0.554
13354,B,0.904
98827,B,0.694
78865,B,0.482
40806,B,0.528
43771,B,0.674
71024,B,0.768
80469,B,0.704
67256,B,0.764
96808,B,0.632
85553,B,0.496
82047,B,0.742
31570,B,0.72
68809,B,0.908
74267,B,0.568
7631,B,0.3
75717,B,0.926
56647,B,0.312
59988,B,0.63
76348,B,0.54
53732,B,0.81
89258,B,0.362
9157,B,0.722
51900,B,0.468
22388,B,0.326
37602,B,0.272
60793,B,0.754
16471,B,0.78
86052,B,0.356
49860,B,0.782
56050,B,0.728
1066,B,0.752
23535,B,0.62
42035,B,0.546
91940,B,0.844
63799,B,0.4
59640,B,0.74
4661,B,0.884
83318,B,0.734
61649,B,0.338
79379,B,0.832
48595,B,0.85
75900,B,0.706
51697,B,0.346
13199,B,0.792
25090,B,0.848
47572,B,0.562
37138,B,0.476
91440,B,0.25
3485,B,0.282
79982,B,0.682
36702,B,0.596
64581,B,0.606
87498,B,0.604
89020,B,0.536
61192,B,0.186
65712,B,0.648
83514,B,0.758
7523,B,0.52
31365,B,0.558
38918,B,0.7
77069,B,0.848
35129,B,0.558
83429,B,0.662
82947,B,0.708
16246,B,0.662
60321,B,0.46
21083,B,0.82
55794,B,0.932
9658,B,0.796
30964,B,0.644
75937,B,0.876
28980,B,0.346
6322,B,0.486
88287,B,0.422
66667,B,0.868
55501,B,0.7
53837,B,0.518
81174,B,0.774
53756,B,0.904
71240,B,0.264
56417,B,0.126
19601,B,0.834
86377,B,0.696
74990,B,0.856
68883,B,0.564
20459,B,0.792
88083,B,0.738
87642,B,0.732
66631,B,0.668
89126,B,0.84
30318,B,0.68
3600,B,0.596
50242,B,0.708
80986,B,0.8
73091,B,0.398
10990,B,0.828
16783,B,0.43
46318,B,0.704
50548,B,0.662
14726,B,0.754
4292,B,0.298
53321,B,0.152
27169,B,0.726
32575,B,0.7
84443,B,0.394
86942,B,0.596
73706,B,0.466
97123,B,0.718
17171,B,0.652
5399,B,0.618
97084,B,0.69
45143,B,0.68
23211,B,0.51
54508,B,0.56
17742,B,0.61
86750,B,0.48
31950,B,0.73
17724,B,0.468
23387,B,0.75
91414,B,0.624
64280,B,0.788
18039,B,0.41
40749,B,0.356
36442,B,0.852
93920,B,0.66
80481,B,0.894
14778,B,0.73
33043,B,0.86
82190,B,0.934
44028,B,0.764
8627,B,0.632
58135,B,0.55
61436,B,0.394
4570,B,0.47
26823,B,0.882
19187,B,0.722
6344,B,0.482
6791,B,0.842
57093,B,0.528
43846,B,0.444
54397,B,0.298
86358,B,0.84
17990,B,0.596
42964,B,0.368
24809,B,0.684
54232,B,0.634
30777,B,0.606
4467,B,0.464
7909,B,0.882
34185,B,0.568
61249,B,0.266
47382,B,0.704
55510,B,0.58
40463,B,0.812
14983,B,0.362
27092,B,0.728
25539,B,0.724
75747,B,0.598
86111,B,0.496
34192,B,0.51
65285,B,0.79
76935,B,0.77
67572,B,0.786
73194,B,0.274
60005,B,0.648
6668,B,0.8
89237,B,0.664
91091,B,0.848
34243,B,0.522
39819,B,0.464
13759,B,0.764
92320,B,0.764
72399,B,0.33
1514,B,0.302
75567,B,0.74
95710,B,0.606
93632,B,0.678
57909,B,0.67
30465,B,0.536
14098,B,0.646
63680,B,0.716
22559,B,0.886
34193,B,0.77
58737,B,0.812
82195,B,0.434
73307,B,0.534
18866,B,0.614
62410,B,0.846
19731,B,0.756
7153,B,0.904
6762,B,0.508
1147,B,0.754
13079,B,0.568
62611,B,0.83
11677,B,0.74
86312,B,0.676
63881,B,0.336
16423,B,0.388
37934,B,0.816
56466,B,0.756
89856,B,0.784
48290,B,0.428
8862,B,0.588
92229,B,0.616
75795,B,0.768
41523,B,0.796
71563,B,0.824
6770,B,0.718
23676,B,0.56
84634,B,0.586
69812,B,0.366
19628,B,0.598
78698,B,0.826
84043,B,0.486
17846,B,0.79
13743,B,0.72
21688,B,0.348
56646,B,0.87
68850,B,0.83
77760,B,0.694
28856,B,0.634
71657,B,0.702
54453,B,0.424
30326,B,0.29
58541,B,0.754
36699,B,0.176
26854,B,0.66
61931,B,0.444
10260,B,0.728
97951,B,0.284
80120,B,0.594
54720,B,0.836
17333,B,0.908
26998,B,0.65
13039,B,0.782
32320,B,0.928
52131,B,0.822
33824,B,0.728
3609,B,0.552
18175,B,0.62
73631,B,0.436
47466,B,0.532
97757,B,0.73
97867,B,0.866
7164,B,0.644
28559,B,0.6
74610,B,0.67
99340,B,0.654
80831,B,0.438
51896,B,0.826
86640,B,0.566
32686,B,0.606
68886,B,0.264
87569,B,0.778
27659,B,0.7
63843,B,0.76
25543,B,0.754
96540,B,0.786
97353,B,0.786
23948,B,0.706
84756,B,0.506
32878,B,0.7
54445,B,0.446
29314,B,0.24
37537,B,0.736
66314,B,0.7
34385,B,0.678
64022,B,0.278
84378,B,0.708
39065,B,0.808
33028,B,0.568
11124,B,0.412
17290,B,0.844
58198,B,0.45
21799,B,0.586
48996,B,0.652
58698,B,0.596
21978,B,0.524
56673,B,0.568
51691,B,0.694
49662,B,0.348
83991,B,0.772
51083,B,0.566
6045,B,0.32
72969,B,0.742
53078,B,0.442
91604,B,0.648
98753,B,0.792
91403,B,0.668
73792,B,0.722
86149,B,0.546
59745,B,0.674
91412,B,0.484
90921,B,0.67
78571,B,0.552
75353,B,0.774
68575,B,0.628
86935,B,0.796
42359,B,0.626
32336,B,0.568
49004,B,0.174
13578,B,0.81
61492,B,0.668
38361,B,0.784
86074,B,0.358
71831,B,0.916
22966,B,0.744
4846,B,0.708
64151,B,0.556
96213,B,0.252
84538,B,0.822
80609,B,0.654
56354,B,0.866
4280,B,0.684
71168,B,0.902
27776,B,0.786
16532,B,0.448
27184,B,0.348
46270,B,0.568
8906,B,0.8
12687,B,0.532
83550,B,0.858
69323,B,0.8
66154,B,0.434
78742,B,0.746
15841,B,0.366
49698,B,0.454
97704,B,0.77
24794,B,0.802
77379,B,0.568
36341,B,0.77
91958,B,0.36
67269,B,0.312
6819,B,0.812
89598,B,0.754
45532,B,0.62
64900,B,0.362
76293,B,0.65
5061,B,0.866
92601,B,0.766
28830,B,0.296
18167,B,0.782
54167,B,0.622
53009,B,0.608
32555,B,0.706
78836,B,0.722
93844,B,0.662
72704,B,0.584
15561,B,0.686
93010,B,0.848
42076,B,0.758
3243,B,0.844
74569,B,0.676
38956,B,0.588
46157,B,0.648
21045,B,0.756
15609,B,0.806
91451,B,0.748
68212,B,0.684
2486,B,0.338
5048,B,0.714
62197,B,0.324
78064,B,0.61
15220,B,0.61
40165,B,0.522
98812,B,0.916
31462,B,0.758
57930,B,0.678
33379,B,0.602
34011,B,0.686
71323,B,0.83
16052,B,0.51
63365,B,0.776
78831,B,0.73
5749,B,0.838
65053,B,0.408
81737,B,0.666
82558,B,0.782
58880,B,0.648
29211,B,0.868
32385,B,0.684
69126,B,0.334
88255,B,0.58
21971,B,0.246
28752,B,0.67
66858,B,0.762
10612,B,0.686
86420,B,0.798
88250,B,0.374
87138,B,0.386
57151,B,0.874
43233,B,0.556
6185,B,0.66
51367,B,0.28
86470,B,0.802
25472,B,0.772
52113,B,0.51
30485,B,0.764
47509,B,0.528
47119,B,0.616
71875,B,0.864
95835,B,0.884
81164,B,0.8
47711,B,0.606
47221,B,0.3
40345,B,0.73
48991,B,0.546
71849,B,0.472
26505,B,0.766
5150,B,0.444
44058,B,0.86
49145,B,0.812
15075,B,0.59
359,B,0.56
58711,B,0.628
7168,B,0.8
90025,B,0.768
16244,B,0.836
56187,B,0.746
6073,B,0.314
70933,B,0.748
40573,B,0.798
45338,B,0.658
61956,B,0.322
65074,B,0.76
62318,B,0.756
32225,B,0.82
36643,B,0.81
63861,B,0.546
63449,B,0.814
58478,B,0.682
56630,B,0.858
44575,B,0.802
24602,B,0.638
46518,B,0.884
31515,B,0.708
10047,B,0.212
22649,B,0.402
82704,B,0.484
79311,B,0.78
92381,B,0.504
20371,B,0.642
63533,B,0.788
97841,B,0.514
12530,B,0.722
9314,B,0.566
13864,B,0.732
53829,B,0.626
3745,B,0.544
45018,B,0.57
63596,B,0.556
70290,B,0.592
22873,B,0.918
62398,B,0.686
58726,B,0.314
23332,B,0.798
9208,B,0.668
5326,B,0.394
86423,B,0.22
16033,B,0.634
77918,B,0.68
15504,B,0.718
86902,B,0.666
37117,B,0.47
44872,B,0.452
62967,B,0.652
67998,B,0.908
47253,B,0.872
82914,B,0.632
5937,B,0.554
99554,B,0.52
2857,B,0.38
70063,B,0.638
954,B,0.768
36440,B,0.792
93336,B,0.572
14105,B,0.52
97673,B,0.57
70061,B,0.79
11147,B,0.716
12894,B,0.728
5504,B,0.53
6426,B,0.714
7994,B,0.262
98949,B,0.738
82109,B,0.672
57198,B,0.56
44155,B,0.39
27516,B,0.77
70558,B,0.872
26910,B,0.754
53940,B,0.84
29068,B,0.808
77846,B,0.686
96693,B,0.786
69492,B,0.31
5752,B,0.874
47791,B,0.61
48004,B,0.618
86782,B,0.628
33891,B,0.632
23568,B,0.902
32737,B,0.732
69369,B,0.478
67577,B,0.544
56713,B,0.852
28734,B,0.56
92356,B,0.85
68566,B,0.948
48890,B,0.178
50112,B,0.784
43400,B,0.736
3019,B,0.628
36312,B,0.62
62683,B,0.176
29742,B,0.642
70259,B,0.738
68768,B,0.566
80720,B,0.782
58190,B,0.86
50923,B,0.456
77824,B,0.344
29434,B,0.69
21613,B,0.82
38797,B,0.652
99650,B,0.822
31829,B,0.382
93096,B,0.88
85937,B,0.514
22287,B,0.804
26584,B,0.236
38422,B,0.722
93213,B,0.732
55351,B,0.68
54515,B,0.74
85175,B,0.798
33383,B,0.544
29428,B,0.766
32134,B,0.424
81620,B,0.802
85646,B,0.714
97312,B,0.262
58158,B,0.85
56268,B,0.76
18754,B,0.514
51564,B,0.854
66216,B,0.672
96506,B,0.904
38926,B,0.746
3722,B,0.716
51885,B,0.816
24986,B,0.66
8527,B,0.774
95707,B,0.77
22271,B,0.616
62146,B,0.794
6224,B,0.838
68104,B,0.782
82938,B,0.778
10173,B,0.838
11970,B,0.844
69617,B,0.744
71566,B,0.652
190,B,0.686
53184,B,0.732
37629,B,0.182
32103,B,0.478
92470,B,0.396
34995,B,0.588
16843,B,0.768
4449,B,0.238
83244,B,0.924
57847,B,0.718
55595,B,0.764
61357,B,0.864
67142,B,0.934
69020,B,0.762
73329,B,0.616
501,B,0.8
84512,B,0.616
9821,B,0.812
6937,B,0.71
95740,B,0.372
31247,B,0.624
30060,B,0.558
45870,B,0.758
61834,B,0.38
77939,B,0.818
71043,B,0.706
43470,B,0.744
68761,B,0.844
1443,B,0.81
60086,B,0.67
71664,B,0.376
30373,B,0.546
66877,B,0.816
76924,B,0.798
87271,B,0.916
45711,B,0.672
91080,B,0.692
93649,B,0.354
59583,B,0.478
8355,B,0.652
87098,B,0.918
68215,B,0.554
6781,B,0.882
95389,B,0.652
41893,B,0.44
26737,B,0.342
71758,B,0.628
71960,B,0.264
75740,B,0.178
84970,B,0.866
20562,B,0.648
94848,B,0.614
50537,B,0.694
94109,B,0.916
85443,B,0.666
93276,B,0.618
33808,B,0.85
15081,B,0.568
79842,B,0.138
98399,B,0.696
1724,B,0.716
66669,B,0.816
47776,B,0.89
5385,B,0.666
74641,B,0.678
40999,B,0.476
39896,B,0.592
81250,B,0.742
81513,B,0.824
10543,B,0.91
58759,B,0.568
89128,B,0.844
2640,B,0.312
6447,B,0.82
4313,B,0.4
96110,B,0.414
47661,B,0.648
81176,B,0.498
98805,B,0.942
59919,B,0.64
80724,B,0.654
28959,B,0.376
83944,B,0.852
79528,B,0.72
15050,B,0.79
87388,B,0.866
45343,B,0.206
38064,B,0.422
47402,B,0.696
20326,B,0.69
73820,B,0.472
2886,B,0.55
24492,B,0.626
99422,B,0.274
85230,B,0.798
53275,B,0.682
15959,B,0.352
33917,B,0.482
4907,B,0.818
18852,B,0.908
44849,B,0.796
82600,B,0.618
57766,B,0.65
66676,B,0.258
43042,B,0.71
36007,B,0.586
98205,B,0.63
84768,B,0.678
25369,B,0.616
70884,B,0.576
6259,B,0.584
16832,B,0.856
53883,B,0.564
7776,B,0.75
22236,B,0.882
97615,B,0.698
42362,B,0.382
41404,B,0.288
4511,B,0.852
31649,B,0.284
98710,B,0.562
65501,B,0.656
17776,B,0.934
44267,B,0.614
3057,B,0.842
61916,B,0.532
9422,B,0.91
24020,B,0.528
24058,B,0.838
77315,B,0.706
82349,B,0.374
41703,B,0.676
10632,B,0.614
15456,B,0.738
73534,B,0.372
3391,B,0.628
1925,B,0.798
65101,B,0.626
28926,B,0.694
85262,B,0.778
54420,B,0.682
98268,B,0.82
47028,B,0.274
68249,B,0.614
72521,B,0.796
84649,B,0.914
83365,B,0.646
15696,B,0.706
49279,B,0.824
76904,B,0.74
9745,B,0.904
80957,B,0.842
885,B,0.62
52724,B,0.564
86518,B,0.85
64969,B,0.638
24595,B,0.492
17725,B,0.57
37031,B,0.8
59393,B,0.608
45567,B,0.814
55122,B,0.588
14292,B,0.17
14922,B,0.83
62606,B,0.712
95600,B,0.798
22360,B,0.618
27607,B,0.548
30113,B,0.848
81266,B,0.694
99200,B,0.772
17077,B,0.812
62004,B,0.814
54750,B,0.818
33615,B,0.79
48,B,0.648
46809,B,0.782
29626,B,0.604
22035,B,0.33
26479,B,0.648
11882,B,0.664
72806,B,0.766
15219,B,0.708
8778,B,0.594
74741,B,0.782
26303,B,0.65
7146,B,0.78
89643,B,0.384
25100,B,0.654
91596,B,0.946
42055,B,0.584
76656,B,0.49
28088,B,0.776
48943,B,0.684
26860,B,0.906
86992,B,0.75
15232,B,0.902
15281,B,0.756
85662,B,0.54
68252,B,0.652
47089,B,0.562
88148,B,0.74
83416,B,0.354
79824,B,0.484
51857,B,0.46
40614,B,0.63
48013,B,0.714
52090,B,0.586
88689,B,0.872
95049,B,0.676
25947,B,0.514
52975,B,0.884
38277,B,0.436
41698,B,0.742
85719,B,0.648
508,B,0.796
4516,B,0.858
42250,B,0.902
68811,B,0.734
18634,B,0.888
24843,B,0.872
52308,B,0.7
25951,B,0.762
62345,B,0.78
30424,B,0.756
27501,B,0.912
7222,B,0.512
98147,B,0.524
20053,B,0.51
4042,B,0.694
2846,B,0.586
1372,B,0.726
54371,B,0.648
51686,B,0.386
34445,B,0.528
78045,B,0.796
10215,B,0.756
46422,B,0.634
32759,B,0.586
36492,B,0.318
52161,B,0.88
56560,B,0.424
82968,B,0.668
93695,B,0.534
95401,B,0.454
61358,B,0.814
74908,B,0.68
95470,B,0.794
75334,B,0.498
17074,B,0.67
88223,B,0.684
49091,B,0.554
40080,B,0.734
87083,B,0.836
66593,B,0.808
13584,B,0.86
57292,B,0.838
77331,B,0.516
49025,B,0.896
78630,B,0.792
29341,B,0.266
10032,B,0.832
43864,B,0.79
78818,B,0.756
78374,B,0.782
49024,B,0.752
49266,B,0.76
35237,B,0.694
80213,B,0.576
4258,B,0.376
18357,B,0.658
5517,B,0.742
38127,B,0.89
31177,B,0.87
73856,B,0.338
49874,B,0.55
24838,B,0.794
61569,B,0.77
62209,B,0.424
39660,B,0.564
23293,B,0.844
23472,B,0.71
35087,B,0.612
14201,B,0.542
60745,B,0.438
79637,B,0.446
32231,B,0.834
88420,B,0.594
25863,B,0.316
13132,B,0.374
52480,B,0.804
40928,B,0.518
33846,B,0.112
57495,B,0.7
22400,B,0.79
46077,B,0.676
62097,B,0.78
13539,B,0.754
40317,B,0.566
53915,B,0.752
64719,B,0.73
2891,B,0.52
26177,B,0.422
85831,B,0.418
45896,B,0.778
65920,B,0.814
345,B,0.638
5592,B,0.73
44938,B,0.844
80899,B,0.84
82878,B,0.546
51598,B,0.546
20263,B,0.604
42157,B,0.744
43826,B,0.65
56025,B,0.17
92900,B,0.568
12654,B,0.824
49107,B,0.69
92978,B,0.518
62499,B,0.482
92824,B,0.424
15477,B,0.646
47502,B,0.69
8137,B,0.726
25087,B,0.616
82540,B,0.658
21482,B,0.798
10134,B,0.244
7112,B,0.604
63359,B,0.412
89954,B,0.528
67499,B,0.816
9705,B,0.716
41920,B,0.736
61319,B,0.378
35165,B,0.602
23317,B,0.494
62805,B,0.512
28483,B,0.774
92597,B,0.746
58358,B,0.464
86711,B,0.748
64846,B,0.366
13643,B,0.642
66960,B,0.674
99413,B,0.534
38061,B,0.598
7545,B,0.676
57907,B,0.54
68031,B,0.102
98150,B,0.614
12360,B,0.82
94135,B,0.408
68191,B,0.76
30989,B,0.474
64251,B,0.446
98219,B,0.15
37904,B,0.554
25971,B,0.114
73027,B,0.68
76522,B,0.804
181,B,0.536
97770,B,0.836
29712,B,0.74
31189,B,0.756
82228,B,0.88
82053,B,0.906
19397,B,0.854
73603,B,0.28
76084,B,0.63
68076,B,0.642
59540,B,0.556
34534,B,0.872
50766,B,0.634
42688,B,0.582
82366,B,0.728
58918,B,0.612
60503,B,0.77
77931,B,0.838
59546,B,0.288
15024,B,0.758
17543,B,0.634
34034,B,0.782
47369,B,0.676
46825,B,0.784
50144,B,0.592
30800,B,0.672
56929,B,0.74
92965,B,0.69
45539,B,0.652
67325,B,0.866
17316,B,0.718
36275,B,0.722
80597,B,0.92
95795,B,0.558
78565,B,0.618
29231,B,0.862
47373,B,0.838
12276,B,0.348
92385,B,0.754
42436,B,0.708
45889,B,0.684
6151,B,0.922
90588,B,0.786
98608,B,0.716
98037,B,0.618
40552,B,0.77
54107,B,0.906
74978,B,0.59
47537,B,0.522
80864,B,0.74
96339,B,0.696
13951,B,0.704
30453,B,0.526
23516,B,0.408
83402,B,0.634
79719,B,0.88
55610,B,0.85
42658,B,0.684
47175,B,0.758
51493,B,0.478
44747,B,0.792
32500,B,0.836
14108,B,0.656
6278,B,0.83
62316,B,0.556
32578,B,0.664
60340,B,0.748
4407,B,0.37
26439,B,0.734
61015,B,0.806
42010,B,0.594
16530,B,0.302
90283,B,0.626
12511,B,0.674
56491,B,0.55
70911,B,0.792
23880,B,0.312
51581,B,0.932
95554,B,0.692
27272,B,0.68
72019,B,0.746
62012,B,0.482
65119,B,0.828
58441,B,0.546
22183,B,0.194
11206,B,0.688
22889,B,0.634
55799,B,0.732
57851,B,0.756
33292,B,0.694
36148,B,0.82
36093,B,0.746
13620,B,0.776
12002,B,0.846
99656,B,0.808
96058,B,0.5
13704,B,0.316
44853,B,0.672
31250,B,0.666
43608,B,0.85
33144,B,0.496
80156,B,0.202
57652,B,0.752
65528,B,0.522
8660,B,0.878
24407,B,0.47
40198,B,0.654
4039,B,0.712
97088,B,0.28
70580,B,0.706
52594,B,0.684
78010,B,0.57
93316,B,0.53
31737,B,0.698
86089,B,0.776
61811,B,0.436
22321,B,0.926
72634,B,0.686
63768,B,0.576
42583,B,0.702
22682,B,0.234
70274,B,0.61
46448,B,0.764
55491,B,0.578
98042,B,0.484
1405,B,0.63
93460,B,0.61
9074,B,0.656
8391,B,0.712
76384,B,0.628
14810,B,0.744
39885,B,0.552
80138,B,0.602
54171,B,0.882
16637,B,0.884
85671,B,0.648
28858,B,0.636
25617,B,0.842
53876,B,0.7
40826,B,0.632
8486,B,0.782
80175,B,0.72
36517,B,0.194
92903,B,0.582
78785,B,0.572
72472,B,0.636
88373,B,0.538
4216,B,0.684
56649,B,0.674
53088,B,0.294
4895,B,0.688
87402,B,0.608
2054,B,0.128
17153,B,0.388
54961,B,0.846
86501,B,0.694
60558,B,0.382
338,B,0.652
34589,B,0.544
84164,B,0.842
7047,B,0.812
80439,B,0.392
85211,B,0.454
66134,B,0.49
22592,B,0.848
15276,B,0.4
45403,B,0.206
56177,B,0.93
30432,B,0.796
46781,B,0.73
66265,B,0.528
16391,B,0.71
79568,B,0.806
74013,B,0.624
11742,B,0.678
29639,B,0.754
19593,B,0.644
61519,B,0.79
17217,B,0.53
58824,B,0.842
41748,B,0.812
40602,B,0.92
53814,B,0.592
76723,B,0.34
35617,B,0.702
66952,B,0.658
68661,B,0.638
57497,B,0.338
38261,B,0.332
20808,B,0.916
4485,B,0.698
22901,B,0.388
6238,B,0.862
59923,B,0.706
50487,B,0.446
78935,B,0.56
9461,B,0.68
43109,B,0.804
94696,B,0.81
7076,B,0.82
6368,B,0.48
57390,B,0.314
94023,B,0.498
45614,B,0.794
96946,B,0.698
22254,B,0.724
63297,B,0.34
44304,B,0.486
80784,B,0.8
46097,B,0.756
78147,B,0.736
26540,B,0.552
96010,B,0.808
10452,B,0.854
34386,B,0.768
7642,B,0.912
33361,B,0.674
89501,B,0.624
46198,B,0.628
62204,B,0.824
75145,B,0.67
98312,B,0.334
91826,B,0.528
77962,B,0.694
18813,B,0.706
48566,B,0.738
3844,B,0.366
95592,B,0.662
44943,B,0.346
80767,B,0.78
93364,B,0.852
59696,B,0.72
57933,B,0.738
81745,B,0.704
71814,B,0.516
3254,B,0.328
92365,B,0.652
